,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
6490,9,11,5,217.35,49.66,103.06,87.69,37.84,41.06,40.83,45.15,41.01000000000001,79.38276,0.0,0.0,26.46092,16.538075,13.23046,0.0,0.0,0.0
6491,9,12,5,220.08,48.90000000000001,116.5,103.61,45.13,48.95,39.81,39.59,36.51000000000001,80.16792,0.0,0.0,26.722640000000002,16.70165,13.361320000000001,0.0,0.0,0.0
6492,9,13,5,236.45,58.03,119.51,118.76,41.06,47.69,43.51,46.06,47.64,78.39156,0.0,0.0,26.13052,16.331575,13.06526,0.0,0.0,0.0
6493,9,14,5,234.07,53.68,123.11,120.54,47.92,52.79,46.1,49.02,50.36000000000001,69.61476,0.0,0.0,23.20492,14.503075,11.60246,0.0,0.0,0.0
6494,9,15,5,232.35,42.82,124.56,119.93,70.35,50.56,66.53,47.79,54.35,56.80908,0.0,0.0,18.93636,11.835225,9.46818,0.0,0.0,0.0
6495,9,16,5,228.7,44.28,117.2,111.13,57.14,43.99,51.14,43.77,49.95,41.7492,0.0,0.0,13.9164,8.69775,6.9582000000000015,0.0,0.0,0.0
6496,9,17,5,178.88,43.04,103.75,101.8,60.87000000000001,53.56999999999999,66.08,52.97,44.29,21.34152,0.0,0.0,7.113839999999999,4.4461499999999985,3.5569199999999994,0.0,0.0,0.0
6497,9,18,5,124.85,39.3,87.16,79.9,60.81,38.43,63.31,43.53,43.65000000000001,0.778044,0.0,0.0,0.259348,0.1620925,0.129674,0.0,0.0,0.0
6498,9,19,5,120.4,37.42,72.12,68.8,47.88,41.56,49.36,38.15,37.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6499,9,20,5,117.46,39.81,68.33,40.48,47.68,37.06,55.4,38.13,53.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500,9,21,5,114.92,32.89,9.1,12.03,44.38,41.65,51.43,37.47,53.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6501,9,22,5,15.02,24.35,9.59,11.42,41.08,32.96,50.78,38.73,59.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6502,9,23,5,14.87,12.58,6.869999999999999,7.38,29.37,43.25,36.76,29.19,38.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503,9,24,5,12.45,2.16,7.1,0.41,26.89,32.53,32.12,32.27,32.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504,9,1,6,13.68,1.76,4.47,0.44,25.81,22.540000000000006,26.14,22.64,30.700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6505,9,2,6,11.98,2.36,6.21,0.4,22.12,26.82,25.92,21.82,27.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6506,9,3,6,13.19,8.02,6.77,0.4,23.18,23.93,22.93,28.16,23.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6507,9,4,6,13.48,12.329999999999998,7.300000000000002,0.38,22.21,27.32,22.37,18.65,26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6508,9,5,6,13.56,21.92,4.4,0.46,23.28,26.46,25.08,22.97,23.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509,9,6,6,137.26,25.68,8.48,0.41,25.27,26.76,26.49,22.56,30.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6510,9,7,6,144.25,28.11,43.43000000000001,3.68,40.25,39.05,31.03,40.86,34.06,1.257108,0.0,0.0,0.419036,0.2618975,0.209518,0.0,0.0,0.0
6511,9,8,6,193.27,37.43,55.46,13.69,31.82,54.8,39.9,36.0,35.79,4.686024,0.0,0.0,1.5620079999999998,0.976255,0.7810039999999999,0.0,0.0,0.0
6512,9,9,6,195.36,38.13,89.25,34.52,59.8,44.16,59.58,51.59,61.61,10.162416,0.0,0.0,3.3874720000000003,2.11717,1.693736,0.0,0.0,0.0
6513,9,10,6,203.3,40.41,97.2,61.41,29.97,32.72,49.05,45.3,40.52,14.09856,0.0,0.0,4.6995200000000015,2.9372,2.3497600000000003,0.0,0.0,0.0
6514,9,11,6,213.85,61.23,112.17,78.37,30.04,34.120000000000005,41.05,39.12,34.85,17.529239999999998,0.0,0.0,5.8430800000000005,3.651925,2.9215400000000002,0.0,0.0,0.0
6515,9,12,6,216.93,60.0,117.43,100.59,42.31,46.55,50.44,40.82,34.81999999999999,20.73732,0.0,0.0,6.9124399999999975,4.320275,3.4562199999999987,0.0,0.0,0.0
6516,9,13,6,229.5,67.68,120.62,115.83,47.85,43.58,40.82,36.69,42.8,20.1708,0.0,0.0,6.7236,4.20225,3.3618,0.0,0.0,0.0
6517,9,14,6,219.78,61.59,124.41,117.01,38.87000000000001,50.71,52.85,61.47,42.59,17.966520000000003,0.0,0.0,5.98884,3.743025,2.99442,0.0,0.0,0.0
6518,9,15,6,227.43,48.92999999999999,135.13,128.42000000000002,62.84,35.64,40.19,41.61,43.43,13.42356,0.0,0.0,4.47452,2.796575,2.23726,0.0,0.0,0.0
6519,9,16,6,222.89,52.49,127.32,115.01,41.73,51.36,48.78,49.31,44.89,6.955896000000001,0.0,0.0,2.318632,1.4491450000000001,1.159316,0.0,0.0,0.0
6520,9,17,6,207.29,54.05,119.06,119.8,50.69,43.3,47.39,42.53,33.370000000000005,3.88962,0.0,0.0,1.29654,0.8103374999999999,0.64827,0.0,0.0,0.0
6521,9,18,6,167.34,57.42,112.75,105.13,62.21,48.92,53.78,57.31,52.26000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6522,9,19,6,160.28,53.74,94.21,95.82,51.75,40.06,47.08,50.13,48.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,9,20,6,157.94,56.56,91.58,58.41,49.54,40.27,51.44,45.12000000000001,43.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6524,9,21,6,152.04000000000005,49.41,7.56,16.93,46.77,52.5,46.09,41.32,44.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525,9,22,6,17.720000000000006,41.15,7.9300000000000015,16.82,48.87,40.79,49.47,35.65,45.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6526,9,23,6,15.52,27.61,5.52,16.17,43.11,29.58,36.46,38.47,34.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6527,9,24,6,13.13,2.41,5.449999999999998,11.06,28.33,20.74,33.21,36.76000000000001,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6528,9,1,7,10.3,1.84,3.0,0.46,28.07,42.97,31.12,32.379999999999995,33.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6529,9,2,7,9.94,2.18,2.8,0.45,28.3,34.489999999999995,30.91,26.91,27.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530,9,3,7,9.07,8.969999999999997,1.93,0.44,22.58,20.76,27.41,20.32,26.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6531,9,4,7,8.73,8.23,1.88,0.41,23.71,26.04,23.41,22.7,22.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6532,9,5,7,8.51,15.55,1.66,0.42,24.630000000000006,32.83,22.02,22.79,24.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6533,9,6,7,147.62,19.31,7.91,0.48,24.13,34.16,26.75,25.93,23.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6534,9,7,7,144.17,28.87,33.51,4.96,35.91,49.66,34.58,25.28,31.44,0.781866,0.0,0.0,0.26062199999999996,0.16288875000000005,0.13031099999999998,0.0,0.0,0.0
6535,9,8,7,144.69,33.879999999999995,47.97000000000001,20.11,35.51000000000001,37.59,29.9,44.37000000000001,30.61,5.1400440000000005,0.0,0.0,1.713348,1.0708425,0.8566739999999999,0.0,0.0,0.0
6536,9,9,7,155.12,37.61,79.47,42.78,40.73,38.31,48.22,39.25,40.51000000000001,11.715432,0.0,0.0,3.905144,2.440715,1.952572,0.0,0.0,0.0
6537,9,10,7,157.46,40.45,94.49,64.92,38.54,44.89,52.24,58.25,40.68,18.3912,0.0,0.0,6.1304,3.8315,3.0652,0.0,0.0,0.0
6538,9,11,7,161.6,52.25,108.65,78.88,50.64,38.87,42.47,45.77,38.17,19.26204,0.0,0.0,6.42068,4.012925,3.21034,0.0,0.0,0.0
6539,9,12,7,152.99,53.62,117.06,99.96,66.63,34.37,41.21,48.34,47.85,17.267400000000002,0.0,0.0,5.7558,3.5973750000000004,2.8779,0.0,0.0,0.0
6540,9,13,7,152.12,57.78,121.06,113.94,57.2,52.96,40.75,43.56,39.42,19.978679999999997,0.0,0.0,6.659560000000001,4.162225,3.3297800000000004,0.0,0.0,0.0
6541,9,14,7,136.19,51.74,113.89,111.71,69.50999999999999,43.13,61.62000000000001,48.29,42.54,19.575120000000002,0.0,0.0,6.52504,4.07815,3.26252,0.0,0.0,0.0
6542,9,15,7,125.67,40.21,106.84,100.32,70.85,46.91,38.67,50.6,37.48,15.325320000000001,0.0,0.0,5.10844,3.192775,2.55422,0.0,0.0,0.0
6543,9,16,7,125.51,42.28,104.06,93.94,67.71000000000001,50.97,54.13,55.35,56.47000000000001,9.468948,0.0,0.0,3.156316,1.9726974999999998,1.578158,0.0,0.0,0.0
6544,9,17,7,122.06,42.88,96.86,89.36,66.68,39.74,42.23,46.53,65.33,4.091928,0.0,0.0,1.363976,0.8524850000000002,0.681988,0.0,0.0,0.0
6545,9,18,7,11.82,45.37,71.66,26.7,64.52000000000001,41.05,51.25,54.09,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6546,9,19,7,9.04,44.54,57.61,14.46,46.82,36.46,44.02,46.22,50.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6547,9,20,7,8.41,44.65,58.04,13.739999999999998,47.28999999999999,33.01,50.61,40.88,50.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6548,9,21,7,7.67,44.81,47.58,13.830000000000002,50.08,30.9,49.73,50.65000000000001,49.31999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6549,9,22,7,8.58,36.18,2.68,13.9,44.22,37.85,45.56,35.35,41.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550,9,23,7,8.34,17.29,4.32,12.87,30.25,34.43,36.45,35.94,30.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6551,9,24,7,8.6,2.4,2.29,7.58,29.46,28.53,28.23,28.98,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6552,10,1,1,9.69,2.12,1.87,0.51,22.03,22.16,21.65,18.09,18.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553,10,2,1,9.33,2.62,1.72,0.48,17.28,17.2,19.57,15.32,20.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6554,10,3,1,8.36,3.37,1.53,0.47,14.670000000000002,19.84,14.93,14.6,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6555,10,4,1,8.03,3.87,1.59,0.46,13.89,16.03,13.05,14.93,12.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6556,10,5,1,7.77,6.62,1.65,0.45,11.8,11.16,13.579999999999998,14.78,11.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557,10,6,1,10.09,7.4,1.73,0.49,16.91,17.4,16.78,18.77,16.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6558,10,7,1,10.97,10.68,1.91,0.53,31.87,21.31,26.42,29.7,23.03,8.150856,0.0,0.0,2.716952,1.698095,1.358476,0.0,0.0,0.0
6559,10,8,1,17.96,11.65,1.99,1.11,32.07,43.07,39.37000000000001,37.04,33.92,31.56336,0.0,0.0,10.521120000000002,6.5757,5.260560000000001,0.0,0.0,0.0
6560,10,9,1,43.38,15.16,6.73,3.19,33.73,40.71,52.94,37.25,46.62000000000001,56.3262,0.0,0.0,18.7754,11.734625,9.3877,0.0,0.0,0.0
6561,10,10,1,42.04,19.06,11.7,6.2200000000000015,32.59,36.83,44.25,26.02,37.48,75.72924,0.0,0.0,25.243080000000006,15.776925,12.62154,0.0,0.0,0.0
6562,10,11,1,40.77,29.11,16.22,18.41,21.61,33.47,66.4,35.82,30.3,88.29047999999997,0.0,0.0,29.43016,18.39385,14.71508,0.0,0.0,0.0
6563,10,12,1,62.13,34.09,34.35,40.43,33.05,31.14,43.29,33.13,29.71,92.14068,0.0,0.0,30.71356,19.195975,15.35678,0.0,0.0,0.0
6564,10,13,1,63.14,42.45,51.18,57.93,34.82,46.55,55.71,31.17,31.02,89.93472,0.0,0.0,29.978240000000003,18.7364,14.989120000000002,0.0,0.0,0.0
6565,10,14,1,59.17,40.4,52.59,65.1,48.23,34.59,40.99,36.01,34.43,82.08516,0.0,0.0,27.36172,17.101075,13.68086,0.0,0.0,0.0
6566,10,15,1,70.89999999999998,31.46,58.12000000000001,68.06,33.08,38.07,43.72,35.96,34.21,69.16248000000002,0.0,0.0,23.054160000000003,14.40885,11.527080000000002,0.0,0.0,0.0
6567,10,16,1,62.55,31.36,59.3,61.65,37.04,48.06,42.38,50.15,36.96,48.68748,0.0,0.0,16.22916,10.143225,8.11458,0.0,0.0,0.0
6568,10,17,1,55.89,29.74,36.29,19.55,52.37000000000001,41.65,52.97,50.540000000000006,36.25,24.742079999999998,0.0,0.0,8.24736,5.1546,4.12368,0.0,0.0,0.0
6569,10,18,1,38.74,23.44,11.64,8.9,55.18000000000001,34.19,46.98,47.76,36.8,0.5942196,0.0,0.0,0.19807320000000003,0.12379575,0.09903660000000002,0.0,0.0,0.0
6570,10,19,1,10.07,17.43,2.67,5.6,57.73,39.37,56.02,43.49,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6571,10,20,1,10.67,20.24,1.7899999999999998,3.56,49.51,33.31999999999999,45.39,41.1,45.15000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6572,10,21,1,10.64,19.94,1.98,2.45,31.57,31.22,45.56,33.77,39.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573,10,22,1,9.31,14.63,1.76,2.36,34.48,28.32,33.31,27.49,33.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6574,10,23,1,9.49,3.36,1.78,1.63,19.76,23.8,31.71,19.96,20.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575,10,24,1,9.97,2.24,1.74,0.51,17.91,23.39,19.62,17.96,16.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6576,10,1,2,13.49,1.65,2.5,0.48,15.23,21.71,13.5,11.94,16.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6577,10,2,2,13.48,2.23,2.21,0.47,12.22,18.96,13.95,8.97,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6578,10,3,2,12.87,2.0,2.3,0.48,12.64,23.28,12.92,11.83,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6579,10,4,2,11.81,3.21,2.3,0.46,10.38,12.61,12.45,9.47,10.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6580,10,5,2,10.98,6.06,2.35,0.43,11.41,14.84,10.48,11.74,11.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6581,10,6,2,59.87000000000001,9.51,3.54,0.44,13.46,16.66,14.060000000000002,15.29,16.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6582,10,7,2,84.85,9.93,4.21,0.73,40.44,46.69,36.19,35.77,35.12,2.664048,0.0,0.0,0.8880159999999999,0.55501,0.444008,0.0,0.0,0.0
6583,10,8,2,129.68,15.02,7.17,2.1100000000000003,23.81,27.55,29.76,20.91,26.43,12.108720000000002,0.0,0.0,4.03624,2.52265,2.01812,0.0,0.0,0.0
6584,10,9,2,126.15,13.99,11.74,6.15,32.849999999999994,31.37,41.37000000000001,16.12,28.95,22.77852,0.0,0.0,7.59284,4.745525,3.79642,0.0,0.0,0.0
6585,10,10,2,135.56,17.93,10.83,11.27,18.21,21.21,31.29,29.88,19.74,32.336760000000005,0.0,0.0,10.77892,6.7368250000000005,5.38946,0.0,0.0,0.0
6586,10,11,2,150.74,30.36,18.18,12.82,25.32,35.29,28.27,32.54,31.51,34.77288,0.0,0.0,11.59096,7.244350000000002,5.79548,0.0,0.0,0.0
6587,10,12,2,167.7,26.79,22.89,11.93,20.72,23.48,33.36,18.009999999999994,18.43,34.57128,0.0,0.0,11.523760000000001,7.202349999999999,5.761880000000001,0.0,0.0,0.0
6588,10,13,2,174.4,38.4,27.44,11.99,16.69,24.55,24.96,23.67,26.33,36.53784,0.0,0.0,12.17928,7.612050000000001,6.08964,0.0,0.0,0.0
6589,10,14,2,168.24,36.82,29.89,9.7,21.63,24.86,33.8,29.69,24.41,33.88692,0.0,0.0,11.29564,7.0597749999999975,5.6478199999999985,0.0,0.0,0.0
6590,10,15,2,169.66,25.96,43.28,11.73,20.15,19.32,34.1,23.74,21.29,24.865080000000006,0.0,0.0,8.28836,5.180225,4.14418,0.0,0.0,0.0
6591,10,16,2,173.97,30.95,52.27,21.27,24.61,32.879999999999995,35.71,34.6,24.49,22.24332,0.0,0.0,7.414439999999999,4.6340249999999985,3.7072199999999995,0.0,0.0,0.0
6592,10,17,2,161.24,30.2,39.7,21.4,35.28,37.66,43.15,22.52,22.93,8.495040000000001,0.0,0.0,2.8316800000000004,1.7698,1.4158400000000002,0.0,0.0,0.0
6593,10,18,2,126.5,24.17,23.45,17.12,31.11,38.24,45.44,37.89,29.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6594,10,19,2,115.21,20.35,15.12,10.37,47.83,25.19,48.78,30.25,33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6595,10,20,2,109.52,22.01,8.85,6.01,46.79,32.010000000000005,48.6,24.84,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6596,10,21,2,100.01,21.17,2.42,2.41,36.53,29.85,33.57,29.23,39.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6597,10,22,2,18.57,14.869999999999996,2.12,2.5,22.21,26.67,33.129999999999995,27.86,27.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6598,10,23,2,19.37,6.920000000000001,2.11,1.36,19.57,17.91,21.36,19.0,26.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6599,10,24,2,15.46,2.42,2.49,0.4,17.81,20.46,14.32,15.01,14.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600,10,1,3,15.44,2.19,2.33,0.45,15.19,18.33,13.55,13.65,15.739999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601,10,2,3,15.26,2.85,2.32,0.49,12.48,21.42,13.5,11.85,13.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6602,10,3,3,15.46,2.47,2.27,0.53,12.07,15.32,12.170000000000002,11.1,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603,10,4,3,15.46,4.15,2.11,0.48,12.97,12.14,11.93,9.86,13.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6604,10,5,3,14.0,7.33,2.52,0.52,11.98,15.32,10.12,8.030000000000001,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,10,6,3,52.24,9.62,3.9,0.47,19.67,19.15,17.259999999999998,13.03,21.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6606,10,7,3,75.35,11.08,10.21,0.86,34.730000000000004,28.4,29.48,29.0,34.44,7.93578,0.0,0.0,2.6452600000000004,1.6532875000000002,1.3226300000000002,0.0,0.0,0.0
6607,10,8,3,125.83,15.96,8.42,2.26,28.66,34.85,34.47,25.84,26.35,30.35616,0.0,0.0,10.11872,6.3241999999999985,5.05936,0.0,0.0,0.0
6608,10,9,3,136.22,16.349999999999998,13.15,6.02,35.27,37.43,36.93,31.370000000000005,41.43,52.19508,0.0,0.0,17.39836,10.873975,8.69918,0.0,0.0,0.0
6609,10,10,3,151.34,19.79,19.49,8.03,27.12,39.25,34.84,32.89,39.14,66.79896000000001,0.0,0.0,22.26632,13.91645,11.13316,0.0,0.0,0.0
6610,10,11,3,165.77,36.83,47.72,27.98,25.63,33.71,34.65,26.200000000000006,27.76,78.57191999999998,0.0,0.0,26.19064,16.36915,13.09532,0.0,0.0,0.0
6611,10,12,3,173.41,41.76000000000001,72.17999999999998,59.25,32.52,41.2,34.17,31.3,26.27,82.00776,0.0,0.0,27.33592,17.08495,13.66796,0.0,0.0,0.0
6612,10,13,3,180.0,52.94,81.38,79.62,32.980000000000004,38.43,42.22,28.6,30.89,79.12416,0.0,0.0,26.37472,16.4842,13.18736,0.0,0.0,0.0
6613,10,14,3,172.19,48.3,84.13000000000002,85.67999999999998,34.94,52.47,39.69,31.55,37.88,73.40531999999999,0.0,0.0,24.46844,15.292775,12.23422,0.0,0.0,0.0
6614,10,15,3,178.70000000000005,36.87,89.02,88.03999999999998,43.44,42.89,46.90000000000001,43.39,37.84,64.76831999999999,0.0,0.0,21.58944,13.4934,10.79472,0.0,0.0,0.0
6615,10,16,3,180.99,39.41,84.99000000000002,85.19999999999997,46.42,54.85,48.58,46.45,47.02,45.884159999999994,0.0,0.0,15.294720000000002,9.5592,7.647360000000001,0.0,0.0,0.0
6616,10,17,3,152.45,39.43,70.6,75.25,48.53,48.81,55.84,46.6,38.95,22.483320000000003,0.0,0.0,7.494439999999999,4.684024999999999,3.7472199999999996,0.0,0.0,0.0
6617,10,18,3,114.26,35.2,59.26000000000001,55.74,64.93,36.71,75.26,53.01,38.1,0.31226279999999995,0.0,0.0,0.1040876,0.06505475000000001,0.0520438,0.0,0.0,0.0
6618,10,19,3,108.05,31.18,42.47000000000001,45.33,69.04,36.76,58.1,46.98,41.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6619,10,20,3,105.94,30.07,37.58,21.81,47.39,48.51,48.16,54.23,47.76000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6620,10,21,3,99.76,23.73,2.91,6.3599999999999985,48.22,37.43,56.23,40.83,44.87000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6621,10,22,3,15.82,17.45,2.79,2.42,31.07,39.5,43.19,33.7,42.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6622,10,23,3,15.24,7.82,2.7,1.62,27.16,24.93,27.85,30.63,28.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6623,10,24,3,11.22,1.93,2.45,0.44,18.53,33.14,20.94,20.06,22.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6624,10,1,4,11.25,1.9,2.43,0.4,17.97,29.8,19.130000000000006,18.630000000000006,17.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6625,10,2,4,12.53,2.3,2.12,0.48,18.7,17.380000000000006,19.32,11.56,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626,10,3,4,13.92,2.36,2.41,0.44,14.96,12.04,15.48,14.31,16.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6627,10,4,4,13.55,3.8,2.53,0.4,12.77,12.98,12.38,17.509999999999998,10.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6628,10,5,4,12.44,6.67,2.4,0.4,12.23,13.91,14.18,14.3,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6629,10,6,4,67.06,8.75,3.45,0.42,15.66,19.31,19.2,16.96,15.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6630,10,7,4,88.54,9.6,5.65,0.75,49.12,44.38,46.52,51.98,32.22,7.980539999999999,0.0,0.0,2.66018,1.6626124999999998,1.33009,0.0,0.0,0.0
6631,10,8,4,141.91,16.87,8.73,2.08,36.46,47.63,39.48,35.27,43.02,32.04252,0.0,0.0,10.680839999999998,6.675524999999999,5.340419999999999,0.0,0.0,0.0
6632,10,9,4,150.75,18.59,16.13,5.65,42.98,44.74,48.95,38.58,47.81,56.693160000000006,0.0,0.0,18.89772,11.811075,9.44886,0.0,0.0,0.0
6633,10,10,4,156.64,25.6,40.6,17.45,31.04,33.480000000000004,48.57,39.08,42.41,74.76791999999999,0.0,0.0,24.92264,15.57665,12.46132,0.0,0.0,0.0
6634,10,11,4,171.2,44.15000000000001,79.09,54.51,31.9,36.05,45.67,33.64,33.51,87.49776000000001,0.0,0.0,29.165920000000003,18.2287,14.582960000000002,0.0,0.0,0.0
6635,10,12,4,189.37,45.92,93.54,84.5,33.72,43.24,57.35,42.62000000000001,36.81,92.53284000000001,0.0,0.0,30.84428,19.277675,15.42214,0.0,0.0,0.0
6636,10,13,4,201.95,54.47,101.04,104.11,40.41,38.83,46.91,38.48,35.07,90.14316,0.0,0.0,30.04772,18.779825,15.02386,0.0,0.0,0.0
6637,10,14,4,202.14,54.44,106.48,112.2,44.35,51.1,55.19,43.76,46.98,82.00632,0.0,0.0,27.33544,17.08465,13.66772,0.0,0.0,0.0
6638,10,15,4,217.57,43.06,115.0,118.81,47.31,54.21,47.24,46.37000000000001,41.44000000000001,67.34844,0.0,0.0,22.449479999999998,14.030925,11.224739999999999,0.0,0.0,0.0
6639,10,16,4,221.83,45.02,106.37,113.13,53.06,57.67,57.05,47.51,47.59,45.201840000000004,0.0,0.0,15.067279999999998,9.41705,7.533639999999999,0.0,0.0,0.0
6640,10,17,4,182.13,43.29,91.54,101.69,49.12,49.86,54.25,53.19,43.41,21.060119999999994,0.0,0.0,7.020039999999999,4.387524999999999,3.5100199999999995,0.0,0.0,0.0
6641,10,18,4,129.5,41.73,74.74000000000002,72.31,51.82,50.87,54.12,62.1,51.69,0.1224132,0.0,0.0,0.040804400000000005,0.02550275,0.0204022,0.0,0.0,0.0
6642,10,19,4,122.7,37.96,57.91,59.73,56.11,44.66,55.36,52.74,43.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6643,10,20,4,119.88,39.52,54.46,31.71,49.84,45.01000000000001,56.27,50.29,45.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6644,10,21,4,111.45,32.93,5.15,9.77,45.93000000000001,43.77,46.26,40.09,41.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6645,10,22,4,16.8,19.75,4.3100000000000005,9.08,31.14,41.68,42.54,36.56,47.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6646,10,23,4,17.65,9.72,4.03,4.63,25.51,26.76,28.130000000000006,32.18000000000001,37.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
